ID,label
6382,True
6383,False
6384,False
6387,False
6388,False
6389,False
6390,False
6393,False
6397,True
6399,True
6400,False
6403,False
6405,True
6408,False
6409,False
6410,True
6411,False
6412,False
6413,False
6415,True
6416,False
6419,False
6420,True
6425,True
6427,True
6428,True
6429,False
6431,True
6434,False
6435,False
6437,False
6438,True
6440,False
6442,False
6446,False
6447,False
6451,False
6453,False
6456,True
6457,False
6461,False
6462,False
6463,False
6465,True
6466,False
6467,True
6472,False
6474,False
6477,True
6486,False
6487,True
6488,False
6491,True
6492,True
6493,False
6497,False
6499,False
6500,False
6503,False
6509,False
6512,True
6513,False
6515,False
6516,False
6518,True
6519,True
6523,False
6526,False
6528,False
6531,False
6533,False
6534,False
6536,False
6539,True
6544,False
6545,False
6546,False
6550,True
6551,False
6555,False
6557,False
6560,False
6561,False
6562,True
6564,True
6565,False
6566,False
6567,False
6568,False
6569,False
6570,False
6572,True
6577,False
6578,False
6582,False
6584,True
6586,False
6591,False
6599,False
6603,False
6605,True
6610,False
6617,True
6618,True
6622,False
6623,True
6626,False
6628,False
6632,True
6634,False
6635,False
6642,True
6643,True
6645,False
6648,True
6652,False
6656,False
6658,False
6659,False
6660,True
6661,False
6663,False
6664,False
6665,False
6666,False
6672,False
6674,True
6676,True
6677,False
6680,False
6684,False
6685,False
6686,False
6691,False
6692,False
6693,False
6695,True
6699,True
6702,False
6705,True
6706,True
6708,False
6710,False
6712,False
6715,False
6718,True
6719,True
6723,False
6726,False
6728,False
6729,True
6730,False
6731,False
6732,False
6734,True
6735,False
6737,False
6739,False
6740,True
6741,False
6743,True
6748,False
6749,True
6751,False
6753,True
6755,False
6757,False
6758,False
6759,False
6760,True
6761,False
6763,False
6764,False
6766,True
6767,False
6769,True
6770,False
6771,False
6772,False
6775,False
6777,False
6780,True
6781,False
6787,False
6788,True
6789,True
6790,False
6791,False
6795,False
6797,True
6799,False
6801,False
6803,False
6804,False
6807,True
6808,False
6809,True
6810,False
6811,True
6812,False
6815,False
6816,False
6817,False
6819,False
6820,False
6821,False
6824,False
6826,False
6828,False
6832,False
6835,False
6836,True
6837,False
6838,True
6840,False
6841,False
6844,False
6847,True
6854,False
6864,True
6865,False
6867,True
6872,False
6874,False
6875,True
6878,False
6879,True
6883,True
6887,True
6889,False
6890,False
6891,False
6893,False
6894,False
6895,False
6896,True
6899,False
6901,True
6902,False
6903,True
6907,False
6909,False
6910,False
6911,True
6912,False
6913,True
6914,False
6919,True
6922,False
6925,True
6928,True
6929,False
6934,False
6936,False
6937,False
6942,False
6943,False
6944,True
6945,False
6946,True
6948,False
6951,False
6953,False
6954,False
6957,False
6959,False
6962,False
6969,False
6971,False
6972,False
6975,True
6977,True
6981,True
6982,False
6984,False
6985,False
6988,True
6992,False
6993,False
6994,False
6996,False
6997,False
7000,False
7002,False
7005,False
7006,True
7015,False
7016,True
7020,False
7021,True
7022,False
7023,False
7024,True
7032,False
7033,False
7034,True
7035,False
7037,False
7039,False
7041,False
7042,False
7043,True
7044,False
7047,False
7051,True
7052,False
7053,False
7054,False
7057,False
7058,True
7059,False
7063,False
7065,False
7071,False
7073,False
7074,True
7076,False
7080,True
7082,False
7086,True
7090,False
7092,True
7093,False
7094,False
7095,False
7097,False
7098,False
7101,False
7102,True
7106,False
7108,True
7109,False
7110,False
7115,False
7119,False
7120,False
7121,True
7123,False
7125,True
7129,True
7130,False
7131,False
7132,False
7135,True
7136,True
7138,True
7139,False
7143,False
7150,True
7153,True
7154,True
7155,False
7157,False
7161,False
7167,False
7168,False
7169,True
7173,True
7180,False
7187,False
7189,False
7190,False
7192,False
7195,True
7196,False
7197,False
7198,True
7199,True
7201,False
7202,False
7203,False
7206,False
7208,True
7209,False
7210,True
7213,True
7214,True
7215,True
7217,False
7220,False
7221,True
7225,False
7226,False
7227,False
7228,False
7229,False
7234,True
7235,False
7236,False
7238,False
7239,True
7240,False
7248,True
7251,False
7257,False
7258,False
7260,True
7263,False
7264,False
7266,True
7269,True
7271,False
7274,False
7276,False
7278,False
7280,True
7282,True
7285,False
7287,True
7289,False
7290,False
7292,True
7294,False
7295,True
7298,False
7299,True
7305,False
7307,False
7308,False
7312,True
7314,True
7315,False
7316,True
7320,False
7321,False
7322,True
7325,False
7326,True
7327,False
7328,False
7329,True
7331,True
7336,True
7338,False
7339,False
7341,False
7343,False
7344,True
7346,False
7349,False
7351,True
7355,False
7358,False
7364,False
7365,True
7366,True
7368,False
7371,False
7372,True
7377,True
7378,True
7379,True
7380,True
7382,False
7385,False
7386,False
7390,False
7391,True
7395,True
7396,True
7399,False
7402,False
7404,True
7406,True
7407,True
7408,False
7418,True
7422,False
7424,True
7426,False
7427,True
7429,True
7432,True
7434,True
7436,True
7437,False
7444,True
7450,True
7451,False
7454,True
7455,False
7456,False
7457,False
7460,True
7461,False
7462,True
7464,False
7466,False
7468,True
7469,True
7473,False
7475,False
7480,False
7482,True
7485,False
7486,False
7487,False
7488,False
7489,False
7490,False
7493,False
7495,True
7497,True
7500,False
7508,False
7509,True
7512,False
7514,False
7517,True
7524,False
7525,False
7527,False
7530,True
7531,False
7532,False
7534,False
7535,False
7536,False
7537,False
7538,False
7539,True
7540,False
7546,True
7549,False
7550,False
7552,True
7553,False
7558,False
7559,False
7560,False
7564,True
7566,False
7567,False
7569,False
7570,False
7571,True
7572,False
7573,False
7574,True
7575,True
7576,False
7577,True
7580,False
7590,False
7591,False
7594,False
7596,True
7597,False
7599,False
7602,False
7603,True
7604,True
7607,True
7608,False
7611,False
7613,False
7615,True
7616,False
7618,False
7620,False
7624,False
7626,True
7627,False
7633,False
7634,False
7635,False
7636,False
7638,False
7640,False
7641,False
7648,False
7649,True
7651,False
7653,True
7654,False
7655,False
7661,False
7665,True
7667,False
7675,True
7676,False
7678,False
7682,True
7683,True
7685,False
7692,True
7693,False
7697,True
7699,False
7704,False
7706,False
7709,False
7710,False
7714,True
7716,False
7720,True
7722,False
7723,False
7727,False
7730,True
7731,True
7733,True
7735,False
7737,False
7739,False
7740,False
7744,False
7747,False
7753,True
7756,False
7760,False
7764,False
7766,True
7767,False
7769,False
7772,False
7779,False
7780,False
7781,True
7782,False
7784,True
7788,False
7792,False
7793,True
7797,False
7800,False
7802,False
7803,False
7805,True
7807,False
7810,False
7811,False
7812,False
7813,False
7814,True
7815,True
7816,True
7818,False
7819,False
7825,True
7829,False
7830,False
7834,False
7836,True
7839,False
7842,True
7843,False
7845,True
7846,False
7847,False
7851,False
7853,False
7856,True
7857,False
7858,False
7859,False
7861,False
7863,True
7868,False
7869,False
7870,False
7871,False
7873,True
7874,True
7876,False
7879,False
7880,False
7881,False
7883,False
7887,False
7888,False
7889,True
7890,False
7894,False
7895,True
7897,True
7901,False
7903,True
7909,False
7912,True
7919,True
7923,False
7924,True
7926,False
7930,False
7931,False
7932,False
7938,True
7942,False
7944,False
7946,False
7948,True
7951,False
7952,True
7953,False
7954,True
7960,False
7961,False
7962,False
7963,True
7964,False
7966,False
7967,True
7968,True
7970,False
7977,False
7978,True
7981,True
7984,False
7987,True
7990,False
7993,True
7995,True
8001,False
8002,True
8004,True
8005,False
8006,True
8007,True
8009,False
8010,False
8011,False
8012,True
8014,True
8015,True
8016,True
8020,False
8021,True
8023,False
8026,True
8027,False
8031,False
8033,True
8037,True
8038,True
8041,False
8042,True
8043,False
8044,False
8046,False
8047,False
8051,False
8052,True
8053,True
8056,False
8058,False
8062,True
8063,False
8066,False
8074,False
8075,False
8076,True
8078,False
8080,False
8081,False
8082,False
8083,False
8084,True
8085,True
8086,False
8091,False
8093,True
8094,True
8095,True
8097,True
8100,False
8105,False
8107,False
8108,False
8109,True
8111,False
8113,False
8115,False
8118,False
8119,False
8121,True
8122,True
8123,True
8133,False
8134,True
8138,True
8139,False
8140,True
8141,True
8144,False
8146,False
8147,False
8149,True
8150,False
8151,False
8156,False
8159,False
8162,False
8163,False
8165,False
8170,False
8171,True
8177,True
8178,False
8183,False
8193,True
8194,False
8195,True
8197,False
8201,False
8204,True
8205,True
8208,False
8212,False
8215,True
8216,False
8217,False
8219,False
8222,False
8224,False
8227,False
8228,False
8231,False
8232,False
8233,True
8235,False
8236,False
8237,False
8241,True
8243,False
8248,True
8249,False
8250,False
8252,True
8255,True
8256,True
8257,False
8260,False
8261,False
8265,True
8266,False
8270,False
8274,True
8276,True
8280,False
8283,False
8285,False
8286,False
8288,False
8289,False
8292,False
8294,False
8296,True
8298,False
8300,True
8301,False
8305,True
8306,False
8308,True
8309,True
8312,True
8316,False
8317,True
8318,False
8319,True
8320,False
8321,True
8322,False
8324,True
8326,True
8327,False
8328,True
8330,False
8332,False
8336,True
8340,True
8342,True
8344,False
8346,False
8347,False
8348,False
8351,False
8352,False
8353,False
8355,False
8357,True
8358,False
8359,True
8366,True
8367,True
8368,True
8369,False
8370,True
8371,True
8373,False
8374,True
8379,False
8382,False
8385,False
8390,True
8394,False
8396,True
8397,True
8398,False
8399,False
8402,True
8403,True
8404,True
8406,False
8410,False
8411,False
8420,False
8422,True
8424,True
8431,True
8436,False
8438,True
8440,True
8442,True
8443,True
8446,True
8449,True
8450,True
8451,True
8453,True
8461,False
8464,True
8467,False
8468,True
8469,True
8470,False
8472,False
8474,False
8482,True
8483,False
8484,False
8487,False
8489,False
8491,True
8492,True
8493,False
8496,True
8498,True
8501,True
8502,True
8503,False
8507,True
8508,True
8510,False
8513,False
8516,False
8520,False
8521,False
8522,False
8523,True
8524,False
8525,False
8526,False
8527,False
8528,False
8531,True
8539,False
8540,True
8541,False
8543,False
8544,True
8545,True
8546,False
8548,True
8550,False
8551,False
8553,False
8555,False
8556,False
8558,False
8564,False
8569,False
8570,False
8571,False
8572,True
8573,False
8574,False
8575,False
8577,False
8579,False
8582,True
8583,True
8584,False
8585,True
8586,True
8587,False
8589,True
8590,True
8593,True
8595,False
8597,True
8598,False
8603,False
8604,True
8609,True
8611,False
8612,False
8614,False
8615,True
8617,False
8618,False
8622,False
8623,True
8626,True
8627,True
8637,True
8639,True
8640,False
8642,True
8643,False
8649,False
8650,False
8654,False
8657,True
8658,False
8661,True
8663,False
8667,True
8668,True
8670,False
8672,False
8676,False
8677,False
8678,False
8679,False
8682,True
8684,True
8685,False
8687,True
8694,False
8695,False
8699,True
8700,True
8702,False
8704,True
8705,False
8706,True
8709,False
8712,False
8713,False
8714,False
8716,True
8719,True
8722,True
8723,False
8724,False
8725,True
8726,True
8729,True
8732,True
8733,True
8734,False
8735,False
8741,False
8742,False
8745,True
8751,True
8753,False
8754,False
8755,True
8756,False
8758,True
8759,False
8760,False
8761,False
8763,False
8765,False
8766,False
8769,False
8773,False
8776,False
8777,False
8783,False
8785,True
8788,False
8789,False
8790,False
8793,False
8797,False
8798,False
8800,False
8802,False
8803,True
8805,False
8807,False
8809,True
8811,False
8812,False
8814,False
8816,False
8818,True
8823,False
8825,True
8829,False
8831,True
8836,False
8837,False
8839,False
8840,True
8844,False
8848,True
8851,False
8861,False
8866,False
8867,True
8869,False
8870,False
8871,True
8872,False
8874,True
8875,True
8876,False
8877,False
8878,True
8880,True
8883,True
8886,True
8887,False
8888,False
8889,False
8892,False
8898,False
8899,False
8901,False
8903,False
8904,False
8907,False
8911,True
8913,False
8914,False
8917,True
8924,False
8925,False
8926,True
8927,True
8929,False
8933,True
8934,True
8935,False
8938,False
8941,False
8942,True
8944,True
8947,False
8952,True
8957,False
8959,False
8962,False
8966,False
8969,False
8970,True
8971,True
8972,True
8973,True
8975,True
8977,True
8979,True
8982,True
8983,False
8985,True
8986,True
8988,False
8990,False
8995,True
8996,True
8998,False
8999,True
9003,False
9005,False
9008,True
9010,False
9011,True
9014,False
9015,True
9020,False
9021,False
9022,True
9026,True
9027,False
9029,True
9030,False
9031,False
9032,False
9034,True
9037,False
9039,True
9043,False
9044,False
9047,False
9052,True
9055,False
9064,False
9069,False
9070,False
9072,False
9074,False
9075,False
9078,False
9079,True
9080,False
9081,False
9083,True
9084,True
9085,True
9086,False
9088,True
9089,False
9090,True
9094,False
9096,True
9097,True
9099,False
9100,False
9104,False
9105,True
9107,False
9111,True
9116,True
9122,False
9123,False
9124,False
9125,True
9127,False
9131,False
9132,False
9135,False
9136,False
9137,False
9144,False
9151,False
9152,False
9159,False
9163,True
9169,False
9173,False
9175,False
9177,False
9178,True
9182,False
9185,False
9187,False
9189,False
9190,True
9191,True
9194,False
9197,False
9199,False
9201,False
9203,False
9205,True
9206,True
9208,False
9209,True
9211,True
9215,False
9216,True
9217,False
9220,False
9221,False
9222,False
9225,False
9226,False
9229,True
9230,False
9234,True
9235,False
9239,False
9240,False
9241,False
9242,False
9243,False
9245,False
9246,False
9247,False
9250,False
9251,False
9253,True
9254,True
9256,False
9262,False
9263,True
9264,False
9266,False
9267,False
9272,False
9273,False
9274,False
9278,True
9279,True
9281,True
9282,False
9283,False
9286,True
9287,False
9288,True
9290,False
9291,True
9294,True
9295,False
9297,False
9299,False
9300,True
9302,False
9303,True
9307,True
9308,True
9310,False
9315,True
9320,True
9325,True
9328,True
9334,False
9335,True
9337,False
9343,True
9346,False
9350,False
9355,False
9356,False
9361,False
9362,False
9367,True
9369,False
9370,False
9376,False
9377,True
9379,True
9392,True
9394,False
9400,True
9404,False
9409,False
9410,False
9411,False
9412,False
9414,False
9415,False
9416,True
9417,True
9418,True
9419,False
9420,False
9422,False
9429,False
9430,False
9431,False
9432,False
9434,False
9436,False
9438,True
9439,False
9441,False
9445,False
9448,False
9454,True
9455,True
9456,True
9457,False
9458,False
9459,True
9460,True
9465,False
9466,True
9468,False
9471,True
9474,True
9475,False
9476,True
9480,False
9484,False
9485,True
9487,False
9493,True
9497,False
9500,False
9502,False
9503,False
9506,True
9507,True
9510,False
9511,False
9513,False
9520,False
9521,True
9522,False
9523,False
9528,False
9529,False
9530,True
9532,False
9537,True
9538,True
